site_id,activity_name,functional_unit,Amount,Amount_min,Amount_mean,Amount_max,Activity,Product,Unit,Location,Database
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,0.006674120524469377,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,0.006674120524469377,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,134.0176314594667,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,134.0176314594667,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2846.1510348709116,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2846.1510348709116,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,641.2585257584179,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,641.2585257584179,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,366.4773525750353,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,366.4773525750353,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,0.006915956912836868,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,0.006915956912836868,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,1648.4832896619353,,,,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,127.0935175212507,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,127.0935175212507,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,11.9148148743531,,,,"consumption market for hydrochloric acid, without water, in 30% solution state","hydrochloric acid, without water, in 30% solution state",kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,161.7537468987949,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,161.7537468987949,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,51.836915531121,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,68.2672260892396,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,17.6277475928018,,,,consumption market for synthetic rubber,synthetic rubber,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.013674252732785453,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.0024976441216006083,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.0005302261263733135,,,,consumption market for sodium bicarbonate,sodium bicarbonate,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.00729200456954457,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.00729200456954457,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.002679037270096742,,,,consumption market for polyacrylamide,polyacrylamide,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.03800884126949753,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.03800884126949753,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.0007674325513297959,,,,consumption market for dipropylene glycol monomethyl ether,dipropylene glycol monomethyl ether,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.008134785044095837,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,1524.2459728128545,,,,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,234.153410882525,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,234.153410882525,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,0.325189843834,,,,"consumption market for hydrochloric acid, without water, in 30% solution state","hydrochloric acid, without water, in 30% solution state",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,526.7750698350793,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,526.7750698350793,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,66.0501029936032,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,0.03202273798026688,,,,"consumption market for nitric acid, without water, in 50% solution state","nitric acid, without water, in 50% solution state",kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,89.0118203368159,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,0.0011148881340338897,,,,consumption market for sulfuric acid,sulfuric acid,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,75.9800601455887,,,,consumption market for synthetic rubber,synthetic rubber,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,742.1710838892709,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,350.0857839201761,,,,"consumption market for steel, low-alloyed","steel, low-alloyed, hot rolled",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,28.7132229518656,,,,consumption market for sodium bicarbonate,sodium bicarbonate,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,65.339892798313,,,,"consumption market for sodium hydroxide, without water, in 50% solution state","sodium hydroxide, without water, in 50% solution state",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,281.8142196048487,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,1838.425877485813,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,1838.425877485813,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,18.513859516596902,,,,consumption market for polyacrylamide,polyacrylamide,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,793.5007904417245,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,793.5007904417245,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,1.6358403772506,,,,consumption market for ammonium nitrate,ammonium nitrate,kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,386.4218491149815,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,160.1305969286447,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,161.6274220079498,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,8.5960576784161,,,,consumption market for sodium bicarbonate,sodium bicarbonate,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,14.666719880687399,,,,"consumption market for activated carbon, granular","activated carbon, granular",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,21.028773868667702,,,,"consumption market for sodium hydroxide, without water, in 50% solution state","sodium hydroxide, without water, in 50% solution state",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,0.36423973213620003,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,96.960616694677,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,344.8621783866273,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,360.2088124339692,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,360.2088124339692,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,11.2185837497973,,,,consumption market for polyacrylamide,polyacrylamide,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1.0927191964088,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,48.613862915788395,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1230.9603160789536,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1230.9603160789536,,,,consumption market for lime,lime,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,4.589420624917,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,130.8834770809689,,,,"consumption market for sulfur dioxide, liquid","sulfur dioxide, liquid",kilogram,CA,Regioinvent
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,1.9668945535358,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,442.4866952936639,,,,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,332.8991075152216,,,,consumption market for sodium cyanide,sodium cyanide,kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,,901.7723362987756,4959.747849643266,9017.723362987756,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
MB-MAIN-e0a6250e,Open-pit and underground mining and beneficiation at Thompson (T-1 and T-3),Ni concentrate,,0.0470588235294117,0.2588235294117645,0.4705882352941175,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
NL-MAIN-2d8801d6,Open-pit and underground mining and beneficiation at Voisey’s Bay,Ni concentrate,,0.0470588235294117,0.2588235294117645,0.4705882352941173,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,,772.563983405139,4249.101908728264,7725.639834051391,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,,304.4047043176168,1674.225873746892,3044.047043176168,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-28f3f0fc,Underground mining at Totten,Ni concentrate,,0.052289232712346,0.2875907799179034,0.5228923271234607,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-48fe2205,Underground mining at Garson,Ni concentrate,,0.0620186257236345,0.3411024414799899,0.6201862572363454,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,,1571.9457006586615,8645.70135362264,15719.457006586616,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-52224e1e,Underground mining at Creighton,Ni concentrate,,0.0305359661495063,0.1679478138222849,0.3053596614950634,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-6e9be24e,Open-pit and underground mining and beneficiation at Hemlo (Williams),Doré,,1414.053744167482,7777.295592921152,14140.537441674822,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,,1175.5981606990963,6465.78988384503,11755.981606990965,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-f080c409,Underground mining at Copper Cliff Complex (mine),Ni concentrate,,0.0683807564849731,0.3760941606673523,0.6838075648497314,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-f4fc3276,Underground mining and beneficiation at Sugar Zone,Doré,,956.3032380457752,5259.667809251763,9563.032380457753,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-f8313ebd,Underground mining and beneficiation at Kidd Creek,Cu concentrate,,0.0643045148085551,0.3536748314470532,0.6430451480855515,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
ON-MAIN-f8313ebd,Underground mining and beneficiation at Kidd Creek,Zn concentrate,,0.0240379086928606,0.1322084978107338,0.2403790869286069,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-5ce331b8,Open-pit and underground mining and beneficiation at Nunavik Nickel,Ni concentrate,,0.0149033107218791,0.081968208970335,0.149033107218791,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-a97821c0,Underground mining and beneficiation at Raglan,Ni concentrate,,0.0495212941564872,0.2723671178606801,0.4952129415648729,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Cu concentrate,,0.4281094939978431,2.354602216988137,4.281094939978431,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Doré,,3213.497509769852,17674.236303734186,32134.97509769852,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,,0.0853757472951893,0.4695666101235412,0.8537574729518932,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,,0.031914624100289,0.1755304325515899,0.3191462410028907,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,,640.8518268674819,3524.6850477711514,6408.5182686748185,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,,528.4494818351895,2906.4721500935425,5284.494818351895,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,,1087.484635871039,5981.165497290715,10874.84635871039,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,,1865.8063433278896,10261.934888303393,18658.0634332789,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
GRP-14bfbb82,Underground mining and beneficiation at Seabee Gold Operation,Doré,,495.9027262894861,2727.4649945921733,4959.027262894861,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,,0.0338202789757831,0.1860115343668072,0.3382027897578313,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,,0.0126424836639742,0.0695336601518586,0.1264248366397429,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,,253.8635180768692,1396.2493494227806,2538.6351807686915,"consumption market for cement, unspecified","cement, unspecified",kilogram,CA,Regioinvent
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,,0.0489395822725185,0.2569328069307225,0.6264266530882378,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,,0.0489395822725185,0.2569328069307225,0.6264266530882378,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-4724f4ba,Open-pit mining at Elk,Doré,,100.30711411255312,526.6123490909038,1283.93106064068,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-4724f4ba,Open-pit mining at Elk,Doré,,100.30711411255312,526.6123490909038,1283.93106064068,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-599152a0,Open-pit mining and beneficiation at Copper Mountain,Cu concentrate,,0.0405245196850393,0.2127537283464566,0.518713851968504,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-599152a0,Open-pit mining and beneficiation at Copper Mountain,Cu concentrate,,0.0405245196850393,0.2127537283464566,0.518713851968504,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Cu concentrate,,0.0606752806757,0.3185452235474252,0.7766435926489605,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Cu concentrate,,0.0606752806757,0.3185452235474252,0.7766435926489605,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Mo concentrate,,0.257122493761952,1.349893092250248,3.2911679201529864,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Mo concentrate,,0.257122493761952,1.349893092250248,3.2911679201529864,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,,18.03544672597551,36.07089345195102,54.10634017792653,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,,18.03544672597551,36.07089345195102,54.10634017792653,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,,0.0353118827051623,0.1853873842021023,0.4519920986260781,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,,0.0353118827051623,0.1853873842021023,0.4519920986260781,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Cu concentrate,,0.0191208108277907,0.1003842568459016,0.244746378595722,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Cu concentrate,,0.0191208108277907,0.1003842568459016,0.244746378595722,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Mo concentrate,,0.0810278997977684,0.4253964739382844,1.0371571174114365,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Mo concentrate,,0.0810278997977684,0.4253964739382844,1.0371571174114365,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
MB-MAIN-e0a6250e,Open-pit and underground mining and beneficiation at Thompson (T-1 and T-3),Ni concentrate,,0.0035294117647058,0.0185294117647058,0.0451764705882352,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
MB-MAIN-e0a6250e,Open-pit and underground mining and beneficiation at Thompson (T-1 and T-3),Ni concentrate,,0.0035294117647058,0.0185294117647058,0.0451764705882352,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
NL-MAIN-2d8801d6,Open-pit and underground mining and beneficiation at Voisey’s Bay,Ni concentrate,,0.0035294117647058,0.0185294117647058,0.0451764705882352,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
NL-MAIN-2d8801d6,Open-pit and underground mining and beneficiation at Voisey’s Bay,Ni concentrate,,0.0035294117647058,0.0185294117647058,0.0451764705882352,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-28f3f0fc,Underground mining at Totten,Ni concentrate,,0.0010457846542469,0.0020915693084938,0.0031373539627407,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-28f3f0fc,Underground mining at Totten,Ni concentrate,,0.0010457846542469,0.0020915693084938,0.0031373539627407,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-48fe2205,Underground mining at Garson,Ni concentrate,,0.0012403725144726,0.0024807450289453,0.003721117543418,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-48fe2205,Underground mining at Garson,Ni concentrate,,0.0012403725144726,0.0024807450289453,0.003721117543418,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,,117.89592754939964,618.9536196343481,1509.0678726323151,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,,117.89592754939964,618.9536196343481,1509.0678726323151,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-52224e1e,Underground mining at Creighton,Ni concentrate,,0.0006107193229901,0.0012214386459802,0.0018321579689703,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-52224e1e,Underground mining at Creighton,Ni concentrate,,0.0006107193229901,0.0012214386459802,0.0018321579689703,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-6e9be24e,Open-pit and underground mining and beneficiation at Hemlo (Williams),Doré,,106.05403081256117,556.783661765946,1357.4915944007828,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-6e9be24e,Open-pit and underground mining and beneficiation at Hemlo (Williams),Doré,,106.05403081256117,556.783661765946,1357.4915944007828,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,,23.51196321398193,47.02392642796386,70.53588964194579,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,,23.51196321398193,47.02392642796386,70.53588964194579,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-8825d90d,Open-pit mining and beneficiation at Magino,Doré,,417.3163718786398,2190.910952362859,5341.64956004659,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-8825d90d,Open-pit mining and beneficiation at Magino,Doré,,417.3163718786398,2190.910952362859,5341.64956004659,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-f080c409,Underground mining at Copper Cliff Complex (mine),Ni concentrate,,0.0013676151296994,0.0027352302593989,0.0041028453890983,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-f080c409,Underground mining at Copper Cliff Complex (mine),Ni concentrate,,0.0013676151296994,0.0027352302593989,0.0041028453890983,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-f4fc3276,Underground mining and beneficiation at Sugar Zone,Doré,,19.1260647609155,38.252129521831,57.378194282746506,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-f4fc3276,Underground mining and beneficiation at Sugar Zone,Doré,,19.1260647609155,38.252129521831,57.378194282746506,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-f8313ebd,Underground mining and beneficiation at Kidd Creek,Cu concentrate,,0.0012860902961711,0.0025721805923422,0.0038582708885133,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-f8313ebd,Underground mining and beneficiation at Kidd Creek,Cu concentrate,,0.0012860902961711,0.0025721805923422,0.0038582708885133,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
