site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,8.550002113445674e-05,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,8.550002113445674e-05,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,1.7168569671710001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,1.7168569671710001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,1.7168569671710001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,1.7168569671710001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,1.7168569671710001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,7.521665743062209e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,7.521665743062209e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,7.521665743062209e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,7.521665743062209e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,7.521665743062209e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,2.8117017115864023e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,2.8117017115864023e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,2.8117017115864023e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,2.8117017115864023e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,2.8117017115864023e-05,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.5645951438482001,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.5645951438482001,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.5645951438482001,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.5645951438482001,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.5645951438482001,kilogram,"Particulate Matter, < 2.5 um, CA-MB","('air', 'low population density long term')",biosphere3_spatialized_flows,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.751817132620883e-06,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,6.548532463995431e-07,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.013149579890600912,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.0192390589794227e-08,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.0192390589794227e-08,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.0192390589794227e-08,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.0192390589794227e-08,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.0192390589794227e-08,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.0192390589794227e-08,kilogram,Manganese II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.0192390589794227e-08,kilogram,Manganese II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,1.0192390589794227e-08,kilogram,Manganese II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,3.8100552517791606e-09,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,3.8100552517791606e-09,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,3.8100552517791606e-09,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,3.8100552517791606e-09,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,3.8100552517791606e-09,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,3.8100552517791606e-09,kilogram,Manganese II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,3.8100552517791606e-09,kilogram,Manganese II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,3.8100552517791606e-09,kilogram,Manganese II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,7.650664663622349e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,7.650664663622349e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,7.650664663622349e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,7.650664663622349e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,7.650664663622349e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,7.650664663622349e-05,kilogram,Manganese II,"('soil',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,7.650664663622349e-05,kilogram,Manganese II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,7.650664663622349e-05,kilogram,Manganese II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,2.974840300955004e-07,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.1120360637677188e-07,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0022329899320406,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.0,kilogram,Arsenic ion,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.013253794731477e-09,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.013253794731477e-09,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.013253794731477e-09,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.013253794731477e-09,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.013253794731477e-09,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.013253794731477e-09,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.013253794731477e-09,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,4.013253794731477e-09,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.5002092553880443e-09,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.5002092553880443e-09,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.5002092553880443e-09,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.5002092553880443e-09,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.5002092553880443e-09,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.5002092553880443e-09,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.5002092553880443e-09,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,1.5002092553880443e-09,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,3.0124492113012997e-05,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,3.0124492113012997e-05,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,3.0124492113012997e-05,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,3.0124492113012997e-05,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,3.0124492113012997e-05,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,3.0124492113012997e-05,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,3.0124492113012997e-05,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,3.0124492113012997e-05,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.0,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Cadmium II,"('air',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.0,kilogram,Cadmium II,"('water',)",biosphere3,Manitoba,"Gold, zinc, copper, silver"
